-0.722023038;1.280760036;-2.004228722;-0.411442281;-0.854652499;0.88160893;2.894517736;-3.112366116;0.649714968;-0.32225032;-2.495713347;1.038445617;-7.280372632;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.167674712;1.814488073;-0.5822816;-0.833032696;3.72742132;2.354016405;2.052038509;0.314458453;0.293926366;0.26352878;0.790319202;-0.162024229;-5.094637701;0.221648678;1.776872407;-0.410951113;-0.199871694;-0.650993187;4.198050149;2.07846093;1.316131042;0.317151108;3.420618624;2.125316998;-0.766180767;-0.259451511;-0.12119235;-1.074593045;-2.510227406;2.321877475;-0.446698963;-2.094097083;0.276388735;-0.357742573;0.211470931;0.929441358;1.075148534;-0.945444817;-2.131739167;1.375636403;0
0.117129216;0.7276445;0.885121806;-1.026676661;6.945786916;-0.66682119;3.518447654;3.055636146;0.853410494;0.342489398;0.407656086;0.010416334;-5.671652844;0.609598488;-1.06278334;1.151194342;-0.062795579;-0.536696872;0.041408115;0.915068841;0.6516715;1.136307807;-0.043145434;1.102156239;-0.342226332;0.891914672;-0.338820797;0.605745589;-2.065594467;-3.734995574;-3.379193682;0.190829556;-2.057914758;-0.531040981;-3.163861178;0.127862734;0.82911594;-0.413529562;-1.57124786;-3.291861237;0
0.147776065;-0.668585818;0.388690426;-0.523361557;-1.531201001;-1.736033911;2.791010339;1.501563659;0.156044907;1.824647439;-0.975903875;-0.603641806;-5.438598384;1.454036556;-1.376241579;-1.520235536;1.739714972;1.423410235;-0.285028059;0.476888043;-2.606054439;1.221811577;0.972575509;-0.72389299;-2.065225543;-1.60859196;2.007446568;0.499635633;1.068295756;2.280754807;0.474496552;-0.000524066;-1.830385486;0.178571726;-0.925101678;0.446561013;3.169883564;0.18599946;-1.200157393;0.968464907;1
0.47520493;0.004855596;-0.980600166;-1.001735136;-2.841029526;0.867019781;1.53885405;-1.831524105;-1.276794602;-1.167801;1.12537307;-0.668625601;-2.328749731;0.948703178;-2.992300892;-0.603973112;0.34984852;0.464329374;-1.816883553;0.692835719;0.005507111;0.797261789;0.922988343;-0.282074892;1.117898505;0.821102334;-0.376518869;0.342961974;0.692408294;-2.968535122;-0.375842124;0.3542072;-0.073451346;-0.503093819;1.56973162;0.081720063;-0.22867864;-0.809249104;1.46004076;1.08679181;0
-0.673053756;-0.397673534;0.685490296;-1.154653557;7.549552513;0.630069267;1.838654441;4.050860976;1.377334721;-1.360023233;-0.231054495;-0.033265127;-3.905812858;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.572324944;0.925171836;-0.327078395;-0.481561809;-1.152728478;2.242335508;0.211393939;2.373993985;-0.045490273;0.316495901;-1.395011825;0.560478314;-0.586719197;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.126472015;-1.031094718;0.997316315;0.274582727;-5.058214022;-1.670282591;0.688990561;-0.412066877;0.652621987;-0.873194704;1.027936461;0.838973523;1.696960703;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.150014723;-1.556630946;0.120182753;-0.308504403;0.866703045;0.188562851;-1.447151137;-1.73322207;1.161223352;-2.035172334;-1.489349064;-0.451639626;3.187121039;-0.615764768;-0.750056688;-1.070547698;2.639492216;0.269215907;0.707267402;0.13700652;1.001639025;-0.276206849;0.032412149;4.085221244;-0.254332548;0.604869464;-1.214322031;-0.150927687;0.898726374;1.001809985;-1.009097012;0.477362902;-1.930383523;1.250074213;3.284184611;0.676092031;1.519224395;0.057465813;4.043203347;1.390785436;1
0.847137234;-0.693410512;-1.380479123;-1.416555947;6.837085816;0.396826843;-2.840296399;-0.558272013;0.044827183;-0.473295198;0.620792183;0.649488703;2.859665344;3.737422552;-0.397037852;-1.808590863;-0.738618583;0.160181499;1.072702819;-0.754726373;-1.39901772;0.936915575;0.292854306;8.090919804;0.015293005;0.254792029;-2.530311546;0.939150071;-2.716034494;-2.682231409;0.077272065;2.662322468;-1.408944409;-0.798839287;0.690487979;0.600871215;-0.90030519;-1.067587407;-1.600288784;-1.175357091;1
1.188266571;-1.036974962;0.293032745;0.595980006;4.940352699;-0.26199416;1.511820302;7.130097428;0.205445722;1.342800426;-0.053355331;1.253321589;-4.651605985;1.159319496;-0.929029106;-1.530215508;1.711267268;0.079034317;1.359184687;0.216002513;-1.106419624;-0.431101667;1.80544411;1.201425388;0.265057038;1.065534066;0.308405774;0.509933622;-2.068493904;0.355358454;-1.363096606;-0.752581767;1.698003085;-1.378806693;-2.437939635;0.46566917;1.342774592;-0.402551096;-4.997200658;-4.565940202;0
-1.074276658;1.060283784;0.977023544;1.564229622;-1.258173101;-0.766795142;5.84702021;1.671761309;-0.693927642;-0.309209872;1.283849677;0.744008046;-8.262287953;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.446295936;1.454926886;0.885640397;0.46597366;-1.216577235;0.339557836;2.455062329;-2.198785597;-1.345395697;-0.676801789;0.054986858;-0.956707949;-4.361101578;-0.76079546;0.46340672;0.386728447;-1.122129937;-0.430877635;0.347237918;-1.483324606;-1.3036098;-0.060189993;2.643337315;0.7227689;1.420744021;2.178639508;-0.971600075;1.675274288;-1.406575559;3.579217306;-0.396685592;-0.77045857;-3.174670657;-0.134893309;2.490356087;0.10556493;-0.885014605;1.792858067;-0.272495031;2.479691959;0
0.562519746;0.880948786;0.101812139;0.061341423;3.686842258;-1.031532139;-1.170290194;1.186274871;0.330114504;-0.549011072;0.620269679;0.232615029;-0.243541861;0.806011311;-0.800694782;1.829323366;0.432894357;-0.252876607;1.422536707;-0.020151086;-0.896789327;-0.228287285;1.739118252;5.444319947;-1.222494637;-1.25885969;-0.959903868;0.849588944;1.169924463;-0.946945483;-0.682535722;-0.781311453;-0.689032908;-1.080397147;-0.71451085;0.5873109;3.074589147;-0.205234393;-1.487161188;1.024730354;0
-0.675229284;-0.182969298;-0.71476043;-0.85094104;4.980789785;0.054286456;3.076183847;2.685796148;0.228611062;1.07799963;0.222574837;-0.002049751;-8.617267362;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.560015124;0.122407446;1.181863723;-2.038976191;16.49922282;0.399595895;-4.559983869;1.564186917;-1.169400577;1.457620783;-0.20024788;0.390474299;-1.865521347;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.214279928;1.174192342;0.043370094;1.501131861;-1.648739867;0.229448728;3.45496111;1.69602889;-0.311464448;-2.106793142;0.529252823;0.958865301;-0.768321763;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.250017917;-0.839095352;-1.038848969;1.159721587;-0.96071017;0.169789215;1.160958296;3.081494585;0.515162557;1.367198799;-0.715553223;-0.776468362;2.368489778;0.753883332;-0.70566873;-1.125446008;0.951700176;0.199894379;3.148625276;0.892372412;-0.842612174;0.964209158;-0.466328933;1.527959136;-0.573131501;-1.273238074;0.040193408;-1.677493054;1.327854269;4.222282642;-0.002510939;0.145364455;-3.950524516;1.325466042;2.001520652;-0.014114805;0.811324097;2.088785025;-0.375800391;1.984960701;1
-0.853995155;0.706961905;0.392431067;-0.251940698;-8.138662427;-1.74124253;1.527602834;-3.665406696;-0.154703622;0.40035679;-1.138842352;-1.669713997;-8.17891924;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.29205252;0.150349335;-0.258643308;0.282819214;3.049095554;0.109148637;-0.350492173;-0.669189026;0.320706348;-0.001985176;0.783825938;1.798270392;0.354495391;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.143952435;0.506836014;-0.132919703;0.647767967;7.532325763;-0.396911363;-0.757793867;1.719901421;-0.896693193;-1.852894661;-0.572658934;0.325011221;-9.710611692;-1.790241097;0.406246381;0.356861332;0.401455276;0.583523302;-0.521874571;1.231771989;-0.071430367;0.340305164;2.150610259;1.169284597;0.561332154;0.888674912;-1.353357159;-0.60252882;-3.966569057;0.874857343;-0.0795529;-1.558789471;1.476217745;3.156728824;-3.395901726;-1.606551068;4.928071427;-0.243455476;-1.460908771;-0.774876091;0
-0.391672896;-0.257057573;1.126003939;0.536114537;11.77352488;-0.182261596;0.011352387;1.487888248;-1.483522143;1.130367534;1.323196128;0.964721497;-1.387762196;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.069823594;-0.366241697;0.131005448;-0.696771416;1.775940279;2.287872735;0.051802378;-0.132551433;-2.080737779;0.117235554;-1.379945148;-0.669487304;0.909876058;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.883186868;-0.193621886;0.114154845;-0.449405931;3.882511866;1.798139471;2.606754618;-0.466166998;2.504829947;-0.334013591;-0.847622564;-1.444311344;-5.330623711;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.709093018;-0.636949861;-0.11150667;0.093317325;1.582558447;3.102997314;0.981843688;2.842072934;0.520678092;0.043857616;0.265498667;0.48005021;-6.100397245;-0.683598632;-1.34116806;0.30578082;-2.097381283;-0.230942403;0.871474048;0.043965683;-0.103955465;1.774394335;2.195164052;-4.701617615;-0.567442714;-0.156063419;0.506663217;1.137365853;-0.666374699;-2.027643104;0.623865933;1.294869851;1.350910598;-1.90844262;-2.791066713;-0.909134828;-0.837842587;-0.263533202;-1.009665291;2.761921311;0
0.055754021;-0.136141575;0.901329017;-0.153211961;-1.951112788;-0.173950296;1.345399449;-0.882562047;0.663928809;-0.409457166;1.534521797;0.535170264;-4.299608076;0.213897691;0.17074933;-0.817668087;0.608633001;0.779897188;1.999237593;0.136391188;1.550952622;-0.916858345;4.837049037;2.799951652;0.552711842;0.930631144;-0.404273233;0.082196547;1.103165043;1.685820995;0.061724489;0.369079795;1.18996936;0.614913359;0.20329541;0.7746269;1.553212365;-2.191888879;-4.2301917;2.823404101;0
0.408305;-1.204188708;-0.335366256;-0.960875211;7.207092667;-2.529095062;1.333393841;1.515240726;-0.197216756;0.173161056;0.376270304;-1.728507217;-1.073274024;1.001656976;-0.786330258;3.100935114;0.163246297;0.53139373;1.23613526;-1.056216514;1.619574225;-1.480866743;4.678253983;8.857816955;-0.864339379;0.399100044;0.540960784;-1.376294234;1.188718346;-4.566168486;0.85202157;1.054149567;-0.524856856;-2.025114025;-0.22943699;0.81601932;0.60691164;0.76503512;-2.210769627;-3.058219216;0
-0.238582267;-0.022756248;-1.577956842;-0.116205741;-0.161294519;1.813971951;-0.837696376;1.96836141;1.27676218;2.219504832;0.423432506;-1.060200155;-3.576822381;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.639259729;-0.791240665;-1.157212984;-1.055503019;-4.818582766;0.579953719;0.770365839;-1.918751423;-1.379562037;-1.33748398;-2.224442023;-0.835833037;3.686784091;-1.479819935;2.393680778;2.55112926;1.57277403;-0.61505757;0.396038074;0.754798579;-1.793098171;-0.356159486;0.073498873;-2.550668393;-0.780847255;-1.312198329;-0.856330337;-0.815339085;2.053215083;-1.043551562;-0.766520142;1.53045002;2.684288106;0.683845212;1.771284708;-0.020671868;-1.293761804;-0.043625485;0.030443239;0.78017483;1
0.134175045;-1.368317527;-1.374004184;0.591994747;-0.383654791;-0.208521133;3.320193177;-2.784364874;0.393748022;1.349007019;-0.224386246;-1.478975505;-3.945028641;-1.162053882;-2.788419635;-0.194562377;1.141031442;-1.010009484;-2.034288134;-0.0075129;-1.676160443;0.051251449;-0.627910647;-0.46531322;1.273087625;1.127740388;0.311394651;0.714411299;-0.333966574;-4.938650144;0.823200459;-0.382780936;-0.875348056;-0.969663127;-1.038268535;-1.526853022;-0.746016715;0.19446027;1.490964179;-1.361357953;0
0.439677699;-1.827218818;-1.542762849;0.129588742;-4.318991471;0.976910774;0.373953985;0.203482254;1.208671121;-0.722803458;0.306183973;0.531788096;-3.327238508;-0.78610267;-2.606548767;0.984771521;-0.778439008;-1.603650547;-1.290588916;-0.54398351;0.883346357;-1.249826137;-0.033065626;-7.031415444;0.367972914;0.774547239;0.136775097;-1.328078961;-0.051397664;-1.049512487;0.379522577;0.182017438;2.672236706;-1.192283888;-0.638280233;0.021373621;-1.649436161;-1.715901094;2.155469082;1.770107926;0
0.306013074;-1.249903335;1.319193017;-0.215976485;2.365729828;0.368342308;-2.286948775;-2.596472734;0.136978102;-0.73475502;1.330436317;-0.107173604;2.682056491;-0.942646935;2.432980384;0.273777902;0.889985648;0.43078403;-0.62268799;0.567176215;-0.147024007;-0.667727153;0.524997014;6.361388118;0.725583734;0.380748985;0.609840242;0.822956748;2.623170991;0.077350389;-0.119697447;0.279458557;-1.868264113;0.653036212;-0.937479765;0.076269653;3.796490049;0.301854298;-1.294963599;1.180202795;1
0.188583396;-1.895974174;0.875040097;-0.330651103;2.331312618;0.487416001;-1.074664293;-1.266222079;1.3309342;0.537689766;1.362954327;0.722633744;5.329325812;0.072078703;1.284149484;0.003545302;-1.322914541;0.732466211;0.831336795;-1.334629776;0.711040026;-1.077881096;-0.032504818;3.334834298;0.967283344;1.102418711;-0.239363578;-0.104097598;0.932807991;0.206430615;0.135229621;0.002645957;-2.312638936;0.914386275;2.720948232;0.565156073;-1.247458616;0.245843522;3.443294392;-0.082004459;1
-0.505774343;0.127713997;-0.691545265;0.964068013;4.258950781;-0.190825276;1.812444785;-0.554555768;-0.495636489;-0.239486638;-0.760489498;-0.103228062;-4.277319;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.078821824;-1.345949592;0.438984637;2.342911689;1.612965442;0.995650317;0.794594669;1.23117619;1.06507193;1.092763208;-0.657404326;0.031293475;-10.53800552;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-2.695530203;-0.641592389;0.442852911;0.003735479;-2.157669011;0.302899148;1.219235714;5.709972851;-0.584578423;1.325042143;0.522368591;-0.697117951;5.35466366;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.53884483;0.923206127;0.413240556;-0.119860154;4.373841923;-0.232037638;1.328855661;-1.734230804;1.847048281;-0.121766226;1.53225332;-0.210127104;-5.076801868;0.134796011;-0.045410765;-1.291208953;-1.278812325;0.350061262;1.039651865;-1.099826912;1.211778305;0.559523233;1.30878483;2.091286411;0.347325749;-0.22705585;0.714220937;-0.454447369;-2.927263643;-0.562963057;-1.634147519;1.32846886;-2.735179252;-1.116103211;-2.339324596;0.20905645;-1.632476774;0.337075967;-2.170227968;0.958791804;1
0.983520313;0.711526712;-1.758369667;-0.581022368;-2.731184677;-0.030923936;3.62164735;3.413895009;-0.404598196;0.531291119;-0.657182204;-0.321612945;2.042015995;-1.238815858;1.976140034;-1.532901194;0.891925273;-0.462161598;3.670837259;-1.172122914;-0.1502744;0.907179357;1.183235973;-1.872969545;-1.60915908;-0.060622581;-1.400694084;0.09549043;3.272068361;0.754609208;-1.260364423;-0.801054757;-1.79721932;-0.584462437;1.689525145;1.266509102;0.016438808;1.343523607;-2.601471359;3.483378802;1
-0.448751646;0.454958903;-0.940988791;1.290026813;8.886521223;-0.588034961;0.664081038;-1.55705207;-0.288546654;-0.397125817;-1.97743398;-1.308186195;-7.110965827;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.178300214;1.416308888;1.090686202;0.565706554;-4.858791193;1.303289779;-0.649804955;-0.590810924;0.381754177;-0.965627592;1.481312785;-0.228800369;-2.512260558;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.666399991;0.371496736;1.514662587;0.229667533;-3.647656973;-0.442660535;2.27098118;-1.282171229;-1.954917105;0.616799494;1.339720725;-0.213074099;-2.149096671;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.352160053;-0.826030788;-0.417431812;0.371793063;-0.573127146;1.388857039;1.287979252;3.901788315;0.586235574;0.945330417;-0.879024429;-1.033408229;-2.264581813;-0.18818438;-3.932288556;-0.54790306;1.299489189;-0.413585645;-2.392396751;1.001647938;0.201232748;-0.052752638;0.457251403;-1.018220592;-0.653362649;0.45453759;-0.800454277;0.942457227;-0.685578125;-2.212867172;1.146836217;0.556913134;0.275615897;-0.849396084;1.215997552;0.433309661;-0.917140928;-1.070987972;-0.287247977;-2.698042235;0
-1.266439839;0.356393396;-0.994671932;-0.762308353;0.591074573;-0.491726478;-1.326837668;0.265415222;-0.169065557;-1.78849141;0.448046594;-2.239014342;-2.86624966;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.861934661;-0.284291072;-0.944608771;0.072636261;-5.734323797;-1.415130983;-0.723039058;-2.141615544;-2.294272276;1.295047776;0.557768378;-1.426633157;-1.045415358;-0.910291426;0.246862261;-1.08173553;0.771124549;-0.366799073;-2.863308653;-0.42146425;-2.921137868;0.676725963;0.195999314;-2.361067823;-1.330615348;0.21803442;-0.117149259;0.662686119;-0.181515434;1.618955809;0.862820995;-0.238248433;4.370544773;0.947134208;0.500613026;-0.432176849;0.320584058;0.795985573;-0.846263739;-2.05269335;0
-0.413594054;0.748304532;-0.104299991;-0.447004478;7.670603807;-0.947672784;1.134210772;2.879905279;1.359335016;-0.584834424;-0.731249768;-0.929184145;0.884019022;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.026334514;-1.000726615;0.505498227;1.321487246;-2.940549502;0.040184066;4.039531078;1.039782402;-1.049645372;-1.086805161;0.552664689;-0.486769043;1.158225849;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.236930796;0.140669932;-1.085204955;1.79379038;2.876271206;0.164814783;-0.477650251;0.551235729;1.640849538;-0.407043999;-0.468843006;0.569151968;-4.923750624;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.936981772;-0.401723343;-0.116153652;-0.079662406;-2.786846884;0.187872296;1.45679189;-3.628038968;1.228804804;1.851861742;-0.327486592;-0.047036644;-10.90862967;0.149324871;-1.201692689;0.671501992;0.120232218;-1.238120761;-2.64393907;-0.496782152;1.317883119;0.521773638;1.27731466;-5.466263023;-3.097315696;-0.063321762;-0.53269066;0.02096795;0.141850968;2.76874214;0.720742765;-0.549719061;-1.305099932;0.337270093;-5.126320862;0.112890247;1.505175168;0.198354643;0.403892707;3.954390753;0
0.925174702;-3.246147823;-0.329741478;1.370326049;6.987822993;0.162529025;1.578764021;1.789291352;-0.21550282;-0.68478509;2.004383842;-1.228432573;-5.839254452;0.837227772;-1.451415975;-2.202537513;0.592601519;-0.949958043;2.357725382;-0.86230655;0.525320035;0.459306285;2.934609694;3.216444014;-0.449102846;-1.60332036;0.897198688;-0.23282263;0.200082687;-2.708066748;-0.854889808;-0.161744576;-0.276799126;0.030486266;-6.272504356;0.890399375;0.063537597;2.615390366;-3.031878591;-1.549538423;0
-0.523469645;-0.757929347;-1.824330624;-0.695164109;0.827731408;0.140211119;-2.185810898;1.685372666;1.237957312;-1.160739931;-0.752464927;-1.507251929;-4.859289793;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.683660487;0.194374293;-1.658332003;-0.477241195;-0.407543049;0.349512126;1.56076218;4.037862429;-0.996674105;-0.911738071;1.443443316;-1.173079065;-4.648825347;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.126057028;-0.603704187;-1.417958335;0.088040232;2.502289007;0.519658437;1.770908183;-0.751821293;0.821327413;-2.749811733;0.417292122;0.714337729;-7.773392301;-0.232322054;-0.941087584;0.577463359;-0.486680577;0.547733028;1.806658515;0.416801296;1.012642415;-0.192866381;2.984049434;1.550716678;0.227571244;2.025851866;-0.876202904;1.278525516;-0.832069687;-0.905794186;-1.055583757;-0.82981278;1.775758718;0.041514388;-3.369872308;1.227441349;2.595821228;1.135403574;-2.374376543;0.751911073;0
-1.021097567;0.810448241;-2.166885302;-0.676521389;-5.787110067;0.439034956;0.696611435;-4.047173456;1.499446214;1.520240999;-1.113485962;-0.935302227;1.971868456;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.612716631;1.613507205;0.412670828;-0.666609171;-2.967804981;1.078146863;-2.076313098;-6.369574375;0.023735024;-1.738524196;-0.605426273;-0.803585775;-1.098174364;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.276534385;-0.381185761;0.205835147;-1.621358253;0.321709401;-0.767635905;1.874104156;-2.605860115;0.100853345;0.46893853;0.204781336;0.644486771;-4.095356571;-1.738616048;-0.873781357;0.784388262;-0.174494551;0.751824421;-1.288173065;-0.248223718;1.430543133;0.044227335;1.246060536;3.662964767;2.111931583;1.120038959;-0.955127152;-1.789345864;-0.270514741;-3.583563207;-0.596322476;-0.925884006;-0.356458167;-0.093705467;-1.972517308;-1.755783652;1.03862175;0.851786976;-4.305524162;-0.439842822;0
1.433158036;-0.149919239;-0.262568314;-0.412407333;2.01147496;-0.439125803;-0.498411259;-0.980626982;0.818707325;0.897670692;0.750503325;0.719432688;-2.039447368;-0.593630675;-2.384297453;-1.142694064;-0.761662049;-1.259106106;2.419395397;0.831546611;0.66077874;1.591438291;1.63934977;6.666517455;-1.618375925;-0.519060515;-0.781315408;-1.8095929;-2.151381681;3.147330834;-0.319849643;3.68804725;-3.047333315;0.87780605;-0.120168716;-0.60561983;-0.630090537;-0.066830301;-2.948474667;0.787405719;0
